build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
78273821,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1036,826,1862,0,0,0,55.6,0607ec0295249d4ffeaf0652364b9be2abc84b90,updated the promotion.,2026-03-16T15:49:11Z,https://github.com/CBIIT/bento-mdb/actions/runs/23152517715
78273819,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1036,826,1862,0,0,0,55.6,75e6c9020592c5b5271baa4cc4a311c508c309bf,Merge 0607ec0295249d4ffeaf0652364b9be2abc84b90 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T15:49:09Z,https://github.com/CBIIT/bento-mdb/actions/runs/23152520101
78272921,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,df55ab566c5874dc0f5176ce3c40bb9b42de1905,updated the promotion.,2026-03-16T15:14:27Z,https://github.com/CBIIT/bento-mdb/actions/runs/23150876163
78272399,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,e92220323ebb978b6af57b4a8283621c768d0394,updated prelease commit.,2026-03-16T14:55:11Z,https://github.com/CBIIT/bento-mdb/actions/runs/23149977537
78271269,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,984a91d96311f4caff4f9983c653f0eb655070c8,updated dev sha.,2026-03-16T14:11:27Z,https://github.com/CBIIT/bento-mdb/actions/runs/23147957999
78271268,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,10d93b376ee89a987b0cd46d8e58393f2f069267,Merge 984a91d96311f4caff4f9983c653f0eb655070c8 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T14:11:25Z,https://github.com/CBIIT/bento-mdb/actions/runs/23147959231
78271254,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,24f00e2b7a8eaa8ffc931c64e84f3b1b4027bb80,Merge 57c1145cf2856d963af9e6427f5e36e3cd9c0164 into 97bdd2b4fcd2bcd5ccf667c16efb51ba040a98a7,2026-03-16T14:10:27Z,https://github.com/CBIIT/bento-mdb/actions/runs/23147914479
78271253,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,0.0,57c1145cf2856d963af9e6427f5e36e3cd9c0164,test,2026-03-16T14:10:23Z,https://github.com/CBIIT/bento-mdb/actions/runs/23147912848
78242218,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,1eb5da6d4ae831cf06d598c00ea0caa98608f733,test,2026-03-13T20:07:46Z,https://github.com/CBIIT/bento-mdb/actions/runs/23068479084
78242214,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,f682a2655f106473a72fd62c76a026614a17eacc,Merge 1eb5da6d4ae831cf06d598c00ea0caa98608f733 into 08e56e2235d8c47187b24b3229fa7caf1425fad3,2026-03-13T20:07:39Z,https://github.com/CBIIT/bento-mdb/actions/runs/23068480437
78241229,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,b09a80537fbf0930b9f1393debe1c9f5ed403743,updated the script.,2026-03-13T19:15:15Z,https://github.com/CBIIT/bento-mdb/actions/runs/23066655799
78241227,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,5e49a1774e1a1df8918690d8a751e7ce4ba0f70a,Merge b09a80537fbf0930b9f1393debe1c9f5ed403743 into 08e56e2235d8c47187b24b3229fa7caf1425fad3,2026-03-13T19:15:09Z,https://github.com/CBIIT/bento-mdb/actions/runs/23066657661
78241111,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.64,1026,818,1844,0,0,0,55.6,6324c1d90e8def0fcf21b0d6519537358e245def,leave a logged info.,2026-03-13T19:10:43Z,https://github.com/CBIIT/bento-mdb/actions/runs/23066502235
78240946,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.4,1015,817,1832,0,0,0,55.4,4eebd7c4fe4ea57f9c1aa2d87fa098aa8a2866f2,test.,2026-03-13T19:03:37Z,https://github.com/CBIIT/bento-mdb/actions/runs/23066248253
78240944,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.4,1015,817,1832,0,0,0,55.4,d5945b9d42404867eaa5820f560121db879b9d03,Merge 4eebd7c4fe4ea57f9c1aa2d87fa098aa8a2866f2 into 08e56e2235d8c47187b24b3229fa7caf1425fad3,2026-03-13T19:03:29Z,https://github.com/CBIIT/bento-mdb/actions/runs/23066249645
78240839,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,detect-prerelease,55.4,1015,817,1832,0,0,0,55.4,963462920d81c71d25b44bc779254e0604f491b9,test.,2026-03-13T18:56:01Z,https://github.com/CBIIT/bento-mdb/actions/runs/23065976294
78212618,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-485-001,54.17,949,803,1752,0,0,0,54.2,2dc577b0b1c9c43cfb05b4713ad213f2dc3ed1e4,Fixed the security lib.,2026-03-12T15:07:47Z,https://github.com/CBIIT/bento-mdb/actions/runs/23008767194
78211505,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT-TEST,54.36,960,806,1766,0,0,0,0.0,9c3959265d16e3bd398b3cee44e80896a771a1d4,use the prod,2026-03-12T14:19:09Z,https://github.com/CBIIT/bento-mdb/actions/runs/23006491738
78211335,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,2f5cc4efa3a7c7e7db803f4fb66df827c5971cbf,"Merge branch 'main' into DATATEAM-463-FEAT

# Conflicts:
#	config/sync_status.yml",2026-03-12T14:11:29Z,https://github.com/CBIIT/bento-mdb/actions/runs/23006141461
78210970,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT-TEST,54.36,960,806,1766,0,0,0,0.0,9c3959265d16e3bd398b3cee44e80896a771a1d4,use the prod,2026-03-12T13:55:31Z,https://github.com/CBIIT/bento-mdb/actions/runs/23005440956
78210906,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,e7c630beba0683a761f0b8546ababbf87fe1a986,use the prod prefect deployment export-s3-prod,2026-03-12T13:52:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/23005290379
78210846,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,5e333537b95ff57fc5938ae3387c6a1172d19125,"1. updated the scheduler time
- dev/qa: 3AM daily
- stage/prod: 12pm Saturday
2. Updated the log for the stage/prod tier.",2026-03-12T13:49:36Z,https://github.com/CBIIT/bento-mdb/actions/runs/23005175260
78210758,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,f7136dc98c355fa5a63534ef37cd3cf7981030e3,use the prod prefect deployment export-s3-prod,2026-03-12T13:45:43Z,https://github.com/CBIIT/bento-mdb/actions/runs/23005012460
78198130,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,5e333537b95ff57fc5938ae3387c6a1172d19125,"1. updated the scheduler time
- dev/qa: 3AM daily
- stage/prod: 12pm Saturday
2. Updated the log for the stage/prod tier.",2026-03-11T21:34:20Z,https://github.com/CBIIT/bento-mdb/actions/runs/22975523404
78198123,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,e493c2537bf8f05444cbb6d8d73f183858a84e6c,Merge 5e333537b95ff57fc5938ae3387c6a1172d19125 into 5253b41ef7abb16e6c670fab342390497cc68867,2026-03-11T21:34:13Z,https://github.com/CBIIT/bento-mdb/actions/runs/22975524304
78197758,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,c2151eacd286ce345dda17a6e2f1640300b8e4ce,"Merge branch 'main' into DATATEAM-463-FEAT

# Conflicts:
#	config/sync_status.yml",2026-03-11T21:20:20Z,https://github.com/CBIIT/bento-mdb/actions/runs/22974963723
78197317,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT-TEST,54.36,960,806,1766,0,0,0,0.0,cbfc1e43f0c7c91b2a98fa614ad8e278296fa925,test.,2026-03-11T20:57:55Z,https://github.com/CBIIT/bento-mdb/actions/runs/22974085780
78197264,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,54.4,127ab39fc098f35a4e75f521338b109226bbba85,test.,2026-03-11T20:55:34Z,https://github.com/CBIIT/bento-mdb/actions/runs/22974001895
78197113,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,54.4,cfa4943eb2b556463f13b7645a03693cb56ed1f5,Updated the tier log.,2026-03-11T20:48:45Z,https://github.com/CBIIT/bento-mdb/actions/runs/22973727250
78197069,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,1a69ca76c3c06d1995afd873382333712d447cbd,Updated the schedule for upper/lower.,2026-03-11T20:46:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/22973622629
78197006,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT-TEST,54.36,960,806,1766,0,0,0,54.4,16a36a383d7764487fa44e89df06c59a5b315d26,checkout feature branch.,2026-03-11T20:43:00Z,https://github.com/CBIIT/bento-mdb/actions/runs/22973492164
78196323,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,54.4,16a36a383d7764487fa44e89df06c59a5b315d26,checkout feature branch.,2026-03-11T20:09:19Z,https://github.com/CBIIT/bento-mdb/actions/runs/22972155694
78196094,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,54.4,07f1c1d173d0380f7096abe76bbfb38a13e47e17,update sha.,2026-03-11T19:56:46Z,https://github.com/CBIIT/bento-mdb/actions/runs/22971668309
78196067,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,54.4,e67c4aee533dcf44132fa7a28cd278c966317980,Merge d3b6ed02ffdcabe54a2c39c27af880dca16f1709 into 5253b41ef7abb16e6c670fab342390497cc68867,2026-03-11T19:55:38Z,https://github.com/CBIIT/bento-mdb/actions/runs/22971618829
78196061,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.36,960,806,1766,0,0,0,0.05,d3b6ed02ffdcabe54a2c39c27af880dca16f1709,Merge remote-tracking branch 'origin/DATATEAM-463-FEAT' into DATATEAM-463-FEAT,2026-03-11T19:55:30Z,https://github.com/CBIIT/bento-mdb/actions/runs/22971617218
78195140,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,604f602722763954f6044ff370c0ee093b9db89e,"updated the tier info.
updated prod sha.",2026-03-11T19:09:06Z,https://github.com/CBIIT/bento-mdb/actions/runs/22969801095
78195138,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.31,958,806,1764,0,0,0,54.3,9b6186b2b7f289bd02051c3a01e4cd40e4646e2c,Merge 604f602722763954f6044ff370c0ee093b9db89e into 5253b41ef7abb16e6c670fab342390497cc68867,2026-03-11T19:09:05Z,https://github.com/CBIIT/bento-mdb/actions/runs/22969802516
78194474,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.35,956,803,1759,0,0,0,54.3,af7216ed594668ac300c26f3d6d8899bde54fd6e,test mdb id.,2026-03-11T18:30:16Z,https://github.com/CBIIT/bento-mdb/actions/runs/22968225696
78194471,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.35,956,803,1759,0,0,0,54.3,78ea798d7b2d99db4dbdd2367eaa04439e3298bd,Merge af7216ed594668ac300c26f3d6d8899bde54fd6e into 5253b41ef7abb16e6c670fab342390497cc68867,2026-03-11T18:30:09Z,https://github.com/CBIIT/bento-mdb/actions/runs/22968226998
78194439,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.3,954,803,1757,0,0,0,54.3,43b3a56df181c91346b4c32047056cc04693c797,removed the label.,2026-03-11T18:28:41Z,https://github.com/CBIIT/bento-mdb/actions/runs/22968165530
78194143,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.13,950,805,1755,0,0,0,54.1,0a8069992940b56ece1d956db36038175cf5d801,update sha.,2026-03-11T18:11:01Z,https://github.com/CBIIT/bento-mdb/actions/runs/22967439173
78194141,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.13,950,805,1755,0,0,0,54.1,ec26b54c5229e7aa4be63b3aa84b0e89f11dd580,Merge b3a703dfda031ab2446227a3816dab0c08ae30f7 into 5253b41ef7abb16e6c670fab342390497cc68867,2026-03-11T18:10:56Z,https://github.com/CBIIT/bento-mdb/actions/runs/22967424343
78194136,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.13,950,805,1755,0,0,0,-0.2,b3a703dfda031ab2446227a3816dab0c08ae30f7,Merge remote-tracking branch 'origin/DATATEAM-463-FEAT' into DATATEAM-463-FEAT,2026-03-11T18:10:39Z,https://github.com/CBIIT/bento-mdb/actions/runs/22967423078
78193029,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.32,955,803,1758,0,0,0,54.3,a06d47f69479ec9e9a044c96b10c2f75dbe92317,roll back the prod sha.,2026-03-11T17:21:33Z,https://github.com/CBIIT/bento-mdb/actions/runs/22965357050
78193028,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,0,0,0,0,0,0,0,0.0,b859463c8e9f67b76555ca54610f9059553a4acd,Merge a06d47f69479ec9e9a044c96b10c2f75dbe92317 into 5253b41ef7abb16e6c670fab342390497cc68867,,https://github.com/CBIIT/bento-mdb/actions/runs/22965359524
78192989,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.32,955,803,1758,0,0,0,54.3,5ea8cd95707340702aa1c427a229a6d6f06abc69,Merge remote-tracking branch 'origin/DATATEAM-463-FEAT' into DATATEAM-463-FEAT,2026-03-11T17:19:56Z,https://github.com/CBIIT/bento-mdb/actions/runs/22965289435
78192140,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,d42d96f23dde52e6787335486fc4a7a5dc463b47,test stage/prod.,2026-03-11T16:37:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/22963448151
78192032,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,eb41ad46e113296ecf75c3e909d838cf0bf1ede0,updated the schedule.,2026-03-11T16:32:30Z,https://github.com/CBIIT/bento-mdb/actions/runs/22963246998
78191174,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,1a69ca76c3c06d1995afd873382333712d447cbd,Updated the schedule for upper/lower.,2026-03-11T15:56:51Z,https://github.com/CBIIT/bento-mdb/actions/runs/22961654789
78191118,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,583269fab39a125c779e3337018ebe622586a73d,Updated prune-c1-stage,2026-03-11T15:54:36Z,https://github.com/CBIIT/bento-mdb/actions/runs/22961552952
78189994,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,c2151eacd286ce345dda17a6e2f1640300b8e4ce,"Merge branch 'main' into DATATEAM-463-FEAT

# Conflicts:
#	config/sync_status.yml",2026-03-11T15:10:09Z,https://github.com/CBIIT/bento-mdb/actions/runs/22959492267
78189611,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-485,54.17,949,803,1752,0,0,0,54.2,29f9f2c858b030bda39145784fa645e726283ced,"Updated the fastapi image docerfile.
Comment the old bento-sts security scan.",2026-03-11T14:55:32Z,https://github.com/CBIIT/bento-mdb/actions/runs/22958787703
78172243,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,d3ce90668564fc47c0ed87e325275fec349681d4,Removed cache.,2026-03-10T19:32:34Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920626172
78172237,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,2b686a92098a519786507ea7ea225715e680c6f7,Merge d3ce90668564fc47c0ed87e325275fec349681d4 into 2d8276cedd982c78d1fe9bff62cfacc60b1f8a2e,2026-03-10T19:32:13Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920628086
78172191,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,e14add4686354ccf4c2e8f1b244fe25d54b9546d,Roll back the default env.,2026-03-10T19:29:33Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920492738
78172178,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,3d9c4a222e20b76571be5e4d49a4bd50c2023034,Merge e14add4686354ccf4c2e8f1b244fe25d54b9546d into 2d8276cedd982c78d1fe9bff62cfacc60b1f8a2e,2026-03-10T19:29:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920493533
78172112,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,38cde38f52221e949f1c11f2c04bd10740c0c658,Merge def7e8727a4d763edfa72c5e8c5e30a53709f405 into 2d8276cedd982c78d1fe9bff62cfacc60b1f8a2e,2026-03-10T19:25:21Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920347455
78172025,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,0.0,def7e8727a4d763edfa72c5e8c5e30a53709f405,updated apk.,2026-03-10T19:21:10Z,https://github.com/CBIIT/bento-mdb/actions/runs/22920134864
78167193,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,0.0,e7378b93b885bb0bf3abd50e1ac17171f08ecba7,Updated the python version.,2026-03-10T15:44:37Z,https://github.com/CBIIT/bento-mdb/actions/runs/22910920738
78166913,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,0.0,06a1e9d61364db266494f48292007e150583eeed,Updated the python version.,2026-03-10T15:33:24Z,https://github.com/CBIIT/bento-mdb/actions/runs/22910408013
78166784,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,0.0,bc51e5d7abc37692507e907a0af12a0c43407019,Updated the python version.,2026-03-10T15:27:36Z,https://github.com/CBIIT/bento-mdb/actions/runs/22910118976
78166507,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,0.0,87b5cf8c74b54953e508819216fec3c84bb3427e,Updated the default env to ECR-cbiit-cloudone,2026-03-10T15:16:11Z,https://github.com/CBIIT/bento-mdb/actions/runs/22909630562
78166458,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,Bento-sts-security-vulnerability-001,54.17,949,803,1752,0,0,0,54.2,54cd7854f8a2df7417c0f3123752425c1d68a7d5,comment the bento-sts security.,2026-03-10T15:14:03Z,https://github.com/CBIIT/bento-mdb/actions/runs/22909523804
78141975,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,94b2b3662bed5d507213aff3d162d5d2d0aabd1e,"fix: correct YAML indentation in import-to-c1-prod job

Made-with: Cursor",2026-03-09T15:04:49Z,https://github.com/CBIIT/bento-mdb/actions/runs/22859790475
78141955,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,9c4aba33d323b3a6a57c113ed7fcdc0cd7b0a37d,Merge 94b2b3662bed5d507213aff3d162d5d2d0aabd1e into d93bc31c29f5056717f855f879c7b27e4b7e17ff,2026-03-09T15:04:10Z,https://github.com/CBIIT/bento-mdb/actions/runs/22859794147
78141594,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,653d01c70ad4b3e96d17e2ea956479a6e41c0c98,Add the automated stage/prod data promotion with check-promotion-upper.,2026-03-09T14:50:00Z,https://github.com/CBIIT/bento-mdb/actions/runs/22859168763
78141408,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEAT,54.17,949,803,1752,0,0,0,54.2,7ac538da68b444360e37d8eabecb61076d25c568,removed accident commit.,2026-03-09T14:43:21Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858874297
78141397,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,7ac538da68b444360e37d8eabecb61076d25c568,removed accident commit.,2026-03-09T14:42:58Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858858066
78141295,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,cc90f29175c54b456f88ba0f6e281d191c95c731,"Add automatic stage/prod data promotion with check-promotion-upper and update schedule to Saturday

Made-with: Cursor",2026-03-09T14:40:08Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858730343
78141146,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,dd9bf4fddaa2e0e17557d012e5e0c0bc6c609b0c,Running saturday.,2026-03-09T14:34:16Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858481636
78141110,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,f83ac6d04ee6d517fe06f33ecb6f4d97c5c82756,Fixed the copilot suggestion.,2026-03-09T14:32:37Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858409496
78141005,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,f8c11e27c7d7e1d177dd327e0fa7ec6183fbd9b0,Restore main feature.,2026-03-09T14:28:33Z,https://github.com/CBIIT/bento-mdb/actions/runs/22858229332
78140888,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,595b6cceac6be56b4c2a142c38557eb255218bc9,Roll back the dev deployment.,2026-03-09T14:22:56Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857980886
78140807,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,4619b63b7831453cff4b6e9a3216b3a646396567,removed the upper.,2026-03-09T14:19:01Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857816892
78140723,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,a1fd6069928401da9627a9fefd70e32fa4a0aac7,removed the upper.,2026-03-09T14:15:24Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857658831
78140718,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,9500bf9b6db7bd4795901dfcf2a6e1519d3d8033,Merge a1fd6069928401da9627a9fefd70e32fa4a0aac7 into d93bc31c29f5056717f855f879c7b27e4b7e17ff,2026-03-09T14:15:21Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857660514
78140571,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,f6ed5cf0e66806b79c474402c65263fb49ca903a,Removed the push run.,2026-03-09T14:09:41Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857414049
78140550,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,321f0b153d721f292c91a7e70369acd7f4c11987,Merge dbbac2a1da0dc0ede653ec665524c1ec855a54b8 into d93bc31c29f5056717f855f879c7b27e4b7e17ff,2026-03-09T14:08:44Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857371993
78140548,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,0.0,dbbac2a1da0dc0ede653ec665524c1ec855a54b8,Roll back the prod commit.,2026-03-09T14:08:41Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857370501
78140539,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,0.0,f7cdf742a2542e4c3470842778150e672013b1a7,Merge remote-tracking branch 'origin/DATATEAM-463-FEATURE' into DATATEAM-463-FEATURE,2026-03-09T14:08:14Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857348282
78140537,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,87017a3abae4fe0cb31220685bd3a3246203fd38,Merge f7cdf742a2542e4c3470842778150e672013b1a7 into d93bc31c29f5056717f855f879c7b27e4b7e17ff,2026-03-09T14:08:13Z,https://github.com/CBIIT/bento-mdb/actions/runs/22857349269
78139998,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,9790dbea83b694e0968ae75ef46a0355c03a1f13,"Merge branch 'main' into DATATEAM-463-FEATURE

# Conflicts:
#	config/sync_status.yml",2026-03-09T13:43:13Z,https://github.com/CBIIT/bento-mdb/actions/runs/22856282670
78087762,bento-mdb,CCDI,MDB,CBIIT/bento-mdb,DATATEAM-463-FEATURE,54.17,949,803,1752,0,0,0,54.2,3a4c3bcf1439bd1ab34cbce2dd8c0e8ea030f0d3,"test: set last_promoted_sha_stage_prod to detect latest_version changes

Made-with: Cursor",2026-03-05T18:58:14Z,https://github.com/CBIIT/bento-mdb/actions/runs/22731927725
